,0,1
9ce8ef56f3280c9afb7fd573680b3547ca6e0b503e601c250d2788dfc0a2e432,0.99251556,-0.7478616
9cef3b00c771498facca621144ea24b2c54059bd638e6f0af9129914b13327de,1.0499532,-0.79022264
9cfa1eff202fe5f1a0fefffc2d55c7b969e99a74ece6c90caa2749b73624e45e,0.6747416,-0.8821721
9d029a9208623783656dedc4caf28b65fe509784531836ee4b9b2bea2f7ee765,1.1977966,-1.2053311
9d79f21fd5f12a298ae1c626259459ef2ea3597b17019ee550510b89f7398267,1.3610479,-1.3701067
9dc1dc964c1eb2238f1f40ce55a4facc80648d9a05d42c77fce591169d74a85d,0.361194,0.25660992
9dc26fbb0c05f947e58f2c644ff2e72026cf3828442d4cb80276b7bb4e226725,-0.18995012,0.6633509
9dd7711cb55a7912d511dd29a2c5aa9e6c4d8ee00c2b0c8c7414ea18395c3f01,1.6786153,-2.1109395
9df9bc096fce2c9b76572d6786d7a1457772db3a6e4aff8b7b3e67c1bf3c65da,1.0950999,-0.93448305
9e0475cbb364310b2699d61070128b938600a56024b03761aa347238094f9070,0.6843128,-0.17451131
9e1b093ed84f5bac965d338e2a02be31e99e614fcf841b9a9b567ec9a1b9ab1a,0.81903577,-0.28505552
9e1cae0f81516223b1ea9c5ef1cc9212e1b90fd614d9a801b049b979718ecb19,1.2666624,-1.481967
9e3d2d915b87738c40c61d748202868d67ca731359b4f0f5f2309cce341e16d1,1.5957713,-1.871191
9e47722cc1365f3bb712ba86006492060f77b95d9820a66fd44743dbb5529db1,0.54244107,0.19385886
9e4d7d51cac0c9083227da2d28889251d8d0ae8526f6c03da579862338313d7c,1.2864408,-1.2085714
9e607453dbbeec5c55f628d9fb287827327e6eafea8dcd31ed4f0a7b813384c3,1.3879843,-1.5198331
9e898a173fc2c2c60fec142b73eb5a80eac336d83023c9efe4e4eb9e36ddaa39,1.3252103,-1.2965224
9e91fd5baf384eb0ca3daf1a0403601cebc41c4be90dcd832f9514d5a24dba69,1.3713837,-1.4367795
9e9502173598fed509c16a4bde98c607c21472f85340d4a744716ec2f3a152f1,0.1332112,0.7185216
9e9feefd2177baed5539868556ea0f2f574e0bca624601bd06a51071df872893,1.4056293,-1.6974823
9ea7f7f85cb9f67e4236afae19b9c55a5c6414e31d1b92d05e1920d537ee2780,1.1953444,-1.052362
9ec19c8f835161bda46cfe4504737b0fff9880410e097c14cd8125a9e749ff0f,0.9726007,-0.9546814
9ec32816d96444b8dfe6e642a96314383cb24a67e29aaba05625386211701a29,0.953668,-1.0897965
9ee52e0ec4e3dcd4d30f386f4345b5427d7b8cf256d7f5aff4aee7f346aa420b,0.47729558,0.12718713
9efb83fa46e4a4209e45296f880fceb1822c44d41d0b3dc1f6a8f01bc0d0eed3,-2.3616936,2.7287169
9f16fcceac9ebdacde53755194c44e1ea70f16df442b90dfea29391393756eb0,1.8088667,-2.2030866
9f23484c005116651483888efff0e993f4670d2dfa0d875679e6023c58a9139c,1.2131561,-1.3791571
9f31175bc03bd9ee9da7ac5ac84dd8c7f285a45bbfbff3552f0311f8934f9004,-6.2647486,6.2907405
9f334e4bcabbf44a20eaa44c6e883190065b6fb60cea39e5e1a3bcd73ba95fd9,0.89979863,-0.6118846
9fadc31701f5b9fb7a01b177c6b40df6eddb3d7a9d7324e9e0bd241806da01ca,0.98483026,-1.1084638
9fdead12b098b488045e26feb4791b3ab2633daa505d2fd3e25821da650675f1,0.6938977,-0.32097328
9ff3b54948df3648b3744d78b3dafa4bd01862ffa7963d1f07ed7578fdadb9b4,0.3840435,-0.39040923
9ff4392a5d3d3b2894f1801e7177117c505858a6c4e9786202546de1df01fe60,1.1941657,-1.1228456
a0242b6ad949eeddbb52c585495dabff325bd589c41eee6e42591e50b6b36705,0.8050387,-0.44733417
a05a337c20d4af4f955314638e598ab0684f9f28454805515791703633ad4891,1.2899914,-1.2773583
a05c59085a133bcf81df5eb6d9502ab52b9066c6236201db56f928c848c7279b,0.93269825,-0.60722446
a068c489bd8a61c9a1e83f80d36bc287509ba94afbd266717baaa7cd1d3483e4,1.2345595,-1.1347287
a0a914fe7da25243db308e4e858e74741f552a1f235f4192742f191f7bea4fd6,1.5321426,-1.8515248
a0b1071e67fb59f846465e7dc50c6e377acf1e18aaaaa218644ccadc439ecc7c,0.8386121,-0.55633366
a0fb8fc24c3f0d7b2e0f21efa6a929ccf2a85c09c08dc45a63d27e943d1e235a,1.2770538,-1.27669
a11ca2a41f6ffb68aefdad35d0c554c271e87b039c9e816977ece7f4d53c47de,1.2977347,-1.0960255
a13079b96de02cebe4c4b08219f6ff61df61f5b8a956e9c966fb4ff44863b3b8,1.1481466,-1.0207186
a155c316b5be5da8d1e4aeb46b4a971463afb1af2c08a0a2da86acabb9a447fc,1.2868929,-1.2662196
a15840097cc50b3a3e3562e376639fcb138ff50a8725bfacf02fec3fb54fb667,-3.3030565,3.802093
a184ad737e76ee66c582b32c14c77cfa94633fb137843a437f5319e9e0ea73b4,1.4183217,-1.5012021
a1b97b4081a4ccd24a2b7a4328f73d1a7934f8c526a50cc441bcd584459d9bb9,1.1755195,-1.2076354
a1d2f342c115f61b21be3b33cea77b841ef958f86344d115e54175ab3b44e4f6,1.4082427,-1.3302636
a1d6fd69e69fec0601914804a18e909f60677a1b40216b1f37b9f1a3bd3a4cba,0.8842305,-0.7164731
a1ec63121b909ca76be78f29b7e84ce6768e095d577d34b700b4826e0d619c25,0.34794688,0.14514685
a205fbd632732b3c374cb99b65fac34cea7c5f6f6704ad34bd14ccac2a38362a,0.24310791,0.5045843
a22226346d0ff498a42cf8e58af58028173cee2658acb151eca52b92d7fae82c,0.713294,-0.47511363
a244fcc1ad3e834e953879711221110e562a8a751458989be5c9c6a65e24574b,1.2408088,-1.1059132
a28f95c9bd31d58469df145278fdb07048c1598811c64e3acf37e05f56eede3c,1.1893423,-1.1254835
a296c4e09e59fe1149f5815480f8398247876e580e16a5e813d3e0f9468cdf05,0.8989816,-0.46029592
a2c8eca2e3f282211b8e2c6084a0309308d9452f88a621f0f685b6731d56b029,1.0902584,-1.0701559
a2cac8612c1202ef5c0cb72f0f583e183814ee98701c75c008ac4e6922e98763,-0.28752095,0.69771326
a2d4cfd0149930fbf5a7c18b9297f42c93acbd64907d63cd6cddcf3a7990bffb,0.94456124,-0.7107222
a2ff45e17b4e8e38b0ee59c8dae6ab5dbdf5194f8e65a1dceeb7f6322f342d74,1.444099,-1.5178266
a3031cb296a888962a5f79148ebd55121379cc4c8a33f37c1dcd225440e731fe,1.1080371,-1.1056571
a3815acd656752a246df0eaf7d88e205ec3eefd3042e2fb462ea8e3fbe847ca8,0.4264109,0.36731136
a381c3dac4283823883c656184129bf219eecac55886589c492592423902fb72,-6.2647486,6.2907405
a392046768a1a9f364f22ef1e82423b83d2b8f70504f3625c96e8ab5e0877063,-0.8106133,1.1142474
a3c3182fa0f94a5f0bfc7a5ab310988348b7199fdbdcad3bf327f5c10e25626a,1.7926009,-2.2165954
a3c52e25530055c6af29511c821bd4ca43d952f3fea618599ae917756b4569fc,0.15911108,0.20205605
a3cf3153e52e7dc700007cfcafdcf604d31b62429eb06409445fdbf68d2b26fc,0.7580888,-0.30140185
a453aa95f32749f9251b6fe6436abdf7158d45d4bc47f2c021f44e907633e36c,0.8880435,-0.9897101
a46356ce27b0ac71c31bd08389ae85c50dabc75c2d1e247c9151e5685360adac,0.32709193,0.32899523
a4ffc3f67112c79e88e3143db609a419654129695f4f33509ba697afafe9cc38,0.9640503,-0.82945275
a5140a9380cf64a43393a812c988af0c9dbb80af29c318c007b21eac03047e6d,-3.3041222,3.8028336
a5319661442145d81a049b581f6e2564129b139c004210884ff1d525f3e8a3e5,0.9235399,-0.6746559
a556d03f6da1eb823ae8ccd4d7faf58751e8d4a7eb4aecf9cdae7384b7ca9c04,1.2721915,-1.1895576
a557c839dcc0867518a824cf241d1d87f31af0f251d9ba892a9a97b566b2aa3c,0.29380167,0.07077086
a56e758cf0e7120c1a532b9d1efc40e726075cfbea0a5908701a305ea60bc093,-0.6691761,0.8220538
a58154453b7b3522d7d9ae234379e25de27633cc44137dd91647419040eb2013,1.2407027,-1.1907482
a58a64900ed65749d6c1f451f94e884e13586963c4e4f819c7113d98f2b867f5,0.8983078,-0.6639998
a59a513e7a997e8c8a5f8debe3c30c98399dd97952977b190f5591b7304357c2,0.79785836,-0.74321747
a5a8268a8769e908ded3918c9fbe3d0b3e94ab3952ab2b0c4a4e71412318b8d4,0.49347168,0.35072923
a5c8537082a8ec8a2807efb2203af420f9ad847fc48f8f7d06c342792ca412f1,1.0906112,-1.2359142
a5dffaf96ae5f9cfa72ae1cebd1f64a7002c140bb3f6c53baa98cc6294c6d493,1.4611974,-1.536653
a5e77269d14567b042b96dec7f4e9a7c71672d99e52430edbd86209317299e1b,0.76306105,-0.7576289
a61543574e7e9e9c2d97dc5930454c6c53728f515cbb7dfea4a06e810c8f4dfa,0.5584086,-0.26628375
a6209c755dbe0f599f3e4f8ac38ba24b28075006a9d4671fec4ca6a5846c3cab,0.45322526,0.066654205
a621b03cfb25b8880ef84dd61db80852f649f7aaee8f97023ba6fe724a478b1b,1.0548865,-0.8914604
a63fb7d74534d9a57476631d68552f99e59d466fe39bd5590d34d81626ae9efd,1.1808808,-1.3532054
a647d9afee757cf70258e8157f91c697d2bf46b0137097060f2e71a128e17225,1.10267,-0.8968034
a6e16ba80482b2f40b4ce8d7bec008c72e290dc6a9792d516ffcb6218f979d46,1.1987236,-1.1396928
a6f75244078b6e32f9f04ea73c3baa4e51aef4f25b321a33cd2b17eb1adf0990,-0.12378223,0.58974427
a7010a2ed8cf230efe223c82fe025dec589775097352ffcab06d53afe4c1b6d7,0.52305126,0.120238185
a70b1b711a8d872691e6fe0de8549bc6b6cc8802b4726e7583ba2769e1992dd1,0.3395356,0.35601807
a758c7d9619a70faacfe45f76495cd56505dc8f7fbf0c8386cd92c15c0bbe0e3,0.7441411,-0.43392408
a78d56bf3cc6e78230c8f5755db83c26d6db8f5cdd7e361b4f0c6ddae565cf7f,0.90871716,-0.7451787
a7a3172963f8bd0b2542506343c544dfb29014e0ae0cc4df4133adbef220e3a0,1.228092,-1.2420659
a7af3aaabd29131c2c8c23a2abb846557a0239bb182c43358cfae84d29bfeb28,0.1854667,0.47443265
a7b00b8667df7f0b0122f3acf3c370ab5eb8b4a2fedd22cc3d5d659de0095c89,0.935303,-0.7375996
a7da4f6f0c6b2e03c70e9c9cbf4d9246e0a046f408a8c45e5d5320d4be5a0ca8,1.0125254,-0.6822047
a7f0faf68b4a289a5f787d210563ed57a212e0b889efc532c84e03c5455daf34,1.671076,-2.021615
a8054925585483e6dbc0ca0366a5460d3f9f5909f491e465f479adb112e5db54,1.1333414,-1.0710931
a8189015c57e1bc2cb7b1a0494d363a22fda8054c6905bd04a4b4bc091154f4e,1.2483844,-1.4132724
a8348bd39ef555bf58288ab29d1806c03a77fdb0d9b5871ce4b6489cd1456716,-0.37343407,0.6895049
a852b179aa55b4c80d2746e893044363158a5a926e219f9f2b9573c8fd596fc9,0.81360316,-0.39959407
a870d485d112adc732dd76baf9c18678eedcaa0fdc7448c5b00418d0da385b3f,1.15378,-1.1728859
a8bc6a740bc13d6e03b939990b88491605f7fedbbf954127bdc550cb66647987,0.5500136,0.36960328
a8c707ca9af412bf22287e51716e1f5c47607a9b766979a864b138222bc675e7,0.837764,-0.46060896
a901fab75f0360a20364f9b9cd842e45172610d557d5e1850adc31150ec3968e,-2.8684561,3.031826
a922b5599fe84b2ad4cc39683c3d70eb9769a4a3dfdfef9ab3e8e7ba9cee0433,2.1434577,-2.9126248
a939ca499a501789f58c0b57ae87b748eb0cd10e72b379d3e2bbfbb98c390eb6,0.4214831,0.027850986
a96b03104cdd9bd8d655c9f4b0767dec09476f09bf56de9e7b2b7bd76df9bfd0,-0.051155955,0.3583238
a96f1c8b3f2171f05601bbf9779f3a39f2a0a1abcff6cf7236dcf8f0aadfed62,0.15733424,0.42128426
a97eb14a081a0de64fbeac71e8a493534d6debb208b532a533b41ab4d4b5ad3c,1.4257445,-1.7270696
aa1363e4b3642125e177f2b944acb6402c20744a16b1700bcc65140260fbef72,1.3997324,-1.5553386
aa2a7a57f58549e0ae64b5e62816fdff79990d988a322195c7731c0bd8ae500a,0.81546235,-0.6348672
aa32cf151c62967914739a4660548de1c8773ca6af2179b671f76fa1722e3e12,1.0067459,-0.85715055
aa43f5ded91fa0c84e137af2756d31a9e7356ca2968fcb97d127f4fac201c702,0.9127543,-0.7741661
aa8105a9720e897991bdf5d5c8f53960ec474b6a458bf78ab03fdf05a62f38e5,0.8225318,-0.6431234
aaa6247d0122f6e97cfbe3bbc6a5abb57d2bc27d350baeeef3f579460df160aa,1.3597052,-1.5682769
aaecdbe9b391ae5ca7c11439db7a6e08a5555899c8649e63063278e90b36b403,1.0564973,-0.9216862
aaeffa842737eb159ded1391bdeb39f20aaef335eee23c7130a582a2f8494011,0.989218,-0.8883171
aaf1cab39bc49c2df2156c3eea8da9946b72dc3e77d3f52aff454e6982665088,-4.1061306,4.060026
aafe79a809676af15e0de8d196c48fc919adb4541629468da77057d7fdddd1ff,0.82698834,-0.898741
ab21f0dd2bfa224b02cbdea85d190c7ebad6e1fd8ea916561f61c951b0284c8c,-0.32076034,0.7577557
ab6c449fb715e147a7c78adaeac05c91d2c33967b9b76a25bbfc1dd9c4b8da8d,1.1962295,-1.1877735
abb5d5342aaffd7e13299f381cac1626179149acaded803ee90387be23e202b0,-0.26429123,0.9056707
abdfe6d527c5f0f13557b0f551b1aaaf4efb6a21fb79c2d0fec37ffc634e38d4,1.1762481,-1.1484613
ac3256296a346075233cb3ddd06be4d869bee465cc16f2be881c0217ccfdd36e,1.1622125,-1.1459994
ac33ed097668526085d551324886e9a9f4be224041c55d198bd47c126089ad8f,-0.36300433,1.0639611
ac3501d6af9e3b4f7dc739d1ce465d2b3c8b3a0d57eb4cb81e3246249c42f17c,-2.3616936,2.7287169
ac43d6eb7f8b2f22eed40cb37aaab4130cbf39ea3a5539cda5936393aa279f0d,1.0115759,-0.803772
ac4b4267c08743a931eded9432f06c96495c9c7beb685b0efbe7412664649c4f,1.1480643,-0.91290355
ac67f8cc285f1b6a4f583872f56fdbc561423e902ed55b2218d61cf76ddd28b1,1.5045215,-1.6753459
ac6aa576f9737cbba3434689a0a185c12db650471f799d2d89f435c360135959,-3.3034952,3.803267
ac84b466d02e4493effe414e8d7733f4290b4669ebd4c2e46bb8e87e084fa7c7,-6.2647486,6.2907405
acad59d89669f2ca10a712f7dc1d165f35fdbd35b3347a28abab7d3bf43361d2,0.688305,-0.30407095
acd2c093926ed84ce9d5cfb73763c693564c60bc29e0d5bcb6b664ad95f1635e,1.5801375,-1.8178756
acea71a55f8cbd6749139d398fa34670f9d3bbfa8b388961d9a5bc025b9ff41d,1.1510606,-0.959352
acfa752337d8c39f333576041d75fc8c58c7e120a84ff9f1583dd13be2c21254,1.0238423,-1.18781
ad2352e52c86efc8ba6a4b274afeab913d06bebc580d43fb94af75453d0e01e6,-6.2647486,6.2907405
ad2eab899ecb5be5dcf58471d6e4b49bd2876e17f6d264705331a0d36c695742,0.4541682,0.02753675
ad9f348a63de5113464bbf17d40e4d6082a7fd4e9a5709829778b34347795ea0,1.5658884,-1.514152
adb783c3e2512e587584a43f9d9c49cd756afb919013ee9cc94c61a8800bc03c,-0.0312199,0.68536186
ade8f5edd2413db3ad6e3025404163bbe4fcfc1f8fc5f296416629f6cb3ffbe4,0.7421253,-0.7114718
ae37723904816e87ad8f9dca540d0d963cefbb05e114968a14d41647f75db0c4,0.300112,0.6157403
ae41789a6faa23cd512714eb9c5647ff6cd6a250e00c45b8eb7444ddd5258491,1.26496,-1.2794013
ae57968ccf363793f4145f3e7fcab36efdbb4624f27b6d0f112655c37526c5a1,1.111149,-0.91564226
ae855f49daa06be8e51f06476ce38d8b78108b4bde758c9feec20d676e4e61d2,-0.49826306,0.42389405
aed18f96efb3668c27a85edf9820b5e99b65871024fa6470676a2b26b25720cf,-2.3616936,2.7287169
af135ed561ea5f790738b1627405509a8237f1850001cf9b9b595e3180d2a338,0.704859,-0.679688
af42e95a3948b5273dc4bd7ae2a709517cf5664ec242fb310e0e0801fe997d28,1.0883266,-1.0202017
af6c1bad838c7b68bf71800e325eecbd5f489270f597438a68bbcb43abc19026,-3.3714893,3.8557367
af77a69542f7b72e19eef36e579e8e455606cf12914373ef2f72f041104843bd,1.3077788,-1.1982079
af79e8e72a66915554f5865f11eeda872960597a442b8a985ed81420fb07c7aa,0.99223113,-0.81611204
b000857667fed53cab4f4ca299b110bfbf038948d59049c951b76c573b2c145b,0.17771298,0.28279817
b01d56df3fbb4ba1265b148b7dd9ef390039ef88976aeb4051d9f4cff6f440ad,1.2599013,-1.3208475
b01e3f19c71fc551948fb6aa72aecf72f8151409e59311a186a0e62f80b5f9c7,-2.8684561,3.031826
b046c64bd87aced7e78455eb59eb17ca9c7fd72d73587c788c6e749dff1bb3f6,0.12014973,0.46069288
b07c68b9c361b73d8112fef38bca48bfc4af57c99a39faf9fc230ab009fa9f33,0.884097,-0.44534934
b0b74d5b9cc60fb7bf4c6b564aa5dea15049a504996ee5cf1f3188fdf867e45c,0.2051003,0.63478184
b0cd25f3c82e439ba9dffea44a9191480e3f3f3b202edb3dd20689d40bf789dc,0.42294586,0.115628004
b0cd77e66301d6a98ad5a1057b128876e72d79f45e481445f570206d3320c19f,1.1420875,-0.9595218
b0ce75327e64ac1cf2c7b4c28f107338bbd817d7c64924d3574b4a98d5460221,1.454498,-1.7145703
b0d03b3166593c72d2c72be4230f851f3eabfb1cd346bb54b4ef2df4924ef610,1.3346665,-1.3630214
b0daa232a57bb1a6ba208112d7f1ab042795ecbb8d5c70ea7f8c3cd2e99936db,0.6878346,-0.3203206
b0dd4b4d8ff84c3740bc9e1eb3d9cbba25587de3e76b74df8ecbb12e6787753c,0.86959124,-0.75294685
b0f8561e5d8266153a0e2c7c7460c7ad4cb87c910652e1465487a3b0b5c7fa17,0.7407918,0.0075837374
b1136e45c422c60d51e7c5e948c403ee14d29fbb1595f40b26244db46fbfbcd8,1.0464044,-0.86539626
b11581946b3d3b245b6d73e59f4c404495cc52e5cf11d0aa5ff2af516b0af375,0.8916788,-0.94861627
b122c079533b4f22235943c80bb9ed5e2e8f0f343177a9ef8a096ea3e5ed1201,0.6051917,-0.13836145
b126dc9b7972b1b2220d3c8fa65bcda83326be612b1aad862a6687742209dc08,0.59557784,-0.010341406
b187807496f07207f19fc85e8ae3dfbcd3955e36eda391634430597c4943a39f,1.3575356,-1.4786894
b1a46b5c5d05aea2459749f049f95ee9e50e50bba9d2fb88b016abb44cb74b32,1.3700626,-1.3932674
b1b23bc276dc4f363aaf514340f71bf3e48b15dfcd49eb83738af4581acc9092,0.4235146,0.20077503
b1b40cbab9d8c8362ba3ca5ff0369f536880da39239a5fbab09dadd7c673227e,1.2243106,-1.2020271
b1c35ffe15267ba44baaa524ac210703dc549fc314ef4b6b963f8f6a4bf7048c,1.134464,-1.0033703
b1d510b3c3d18ce57866b6a26e60ace12b04dbd95cb6fc171edb2a3065b5dd1a,-6.2647486,6.2907405
b1e7874618fdfef615e2395f319e203483aaac4b7052a4ba13712facf4f0605b,-2.3616936,2.7287169
b205005ebd1683a160963a69506f6475bc8b013f9bff5f5e9ec8465f286ad016,0.6473731,-0.21237123
b220f4749fccf1c28730d9879cdbac672443f6d9b63f60b69985319f628f5cfb,0.8312272,-0.7877152
b2284a6479ecbab4f6de87f97601d37d7377f1a96f4c2dda6465c12e4e89e3b9,1.1223397,-1.0556471
b236ea7b6ff5928128e626fbb0e243d7e074614b4a7def99b59992b063d1e3a6,1.0957,-0.9504404
b25a73d4d32ab913e9af88366ce804a17866e673c5f178158412a37b6a36c69e,1.2223332,-1.2814996
b25da246e48c46c37eca75a3a5e7f2fb12e8ab581dfaf3c5866b82ceeffbc309,1.1213974,-0.89244723
b28cc87d25de72f812af6ef35cd6dbd2ec49a802dfb95596f11bbf8fba55d317,1.2569022,-1.1037686
b2970fd6e4cf87d3d51c4b7cb64ca241cf6e72a7671776e1b97bb5018d2db4c3,1.2813234,-1.2636397
b29c30a61cbc2e2a328930531b46b7b63bbef3d0e43742036137c28bd6af5753,1.3883262,-1.3778887
b2a4c955131de3aef729ec64a997c2b8552b780f14672cfd303be77d0ae394e3,0.49055004,-0.013105869
b32c22e2c823d1eab0a981519f9f1796ac23e71b5850cb994006a4d1fd29fb4d,0.083589494,0.59746075
b347e536806a9617facb3b08ce6c0434b9e6860ff90f071d8163781da9f56915,1.2944388,-1.6504717
b36e3c640dfc2fa532aec0fabee1d6e2bd761a91eda4b58b507afa33a8346a0e,1.2013462,-1.1528382
b3a0ce1cf8434e120a27a6ddf74c6a93991f7c8e0276efb331bab4517f744eaf,1.3149717,-1.4734311
b3ae36ea287400bbac7ffe6fa496cf08c2edfd243a8868692c276b9b14e357cd,1.199094,-1.2510309
b3ed8b61bc71a2894bd1fba2eb6991dcfaf9c6f57cd377d66031b0e58ded26b7,1.4029438,-1.4268589
b3f3cd2950bd43c921fc261d101e8284903a4d105c800e6c7c8b3a73aa0966da,1.2516398,-1.1618958
b3fa41b1d745b78f0bce4f3bb4fd30d95cf8b164857b7d4aa119041bb42455f5,1.4065285,-1.2732582
b411b97ddb1c7583f659d8842a80a7b375602f35781e6a1bc00962bbfede68d2,1.3460698,-1.4844375
b41ae1e1ac81d073842323437dd4024574b2819678b0c691266196c7e0f4b74d,0.9255258,-0.76746964
b467a0c2fd61e91b1b3d86e7a714c5d9d5ab5c97720ee3966aeae914dcc452d8,-6.2647486,6.2907405
b4816ece2874e1861b912b60b7e2337ff8a5163f1617a3af08517ab0babfefe8,-0.7137736,1.2578689
b4a0c6cdae482aa31d6c50d4f4f7a8aea753879c5c16932f78aa5c37330fd8f7,1.5761067,-1.8094065
b4e5dc08cfb8308838a061899e38ba3fb761cf8981d3c6f356e36b7b9201de24,0.2573114,0.51656985
b5223c6fa16d3d803093588c8b75ff57c2e3c1170dce13d05b87ac9dd088d118,1.1809511,-1.0944462
b54a81aac7db107c3f35e0eb39ece053a8215a841cc9a7c735f8f96d3cdf2cac,1.0835752,-0.9790268
b58fa143f1babab675754fc1a58a002ed736d6205cfa8dd25b67495cbd582fa5,0.6232327,-0.042706013
b5c10ebfd768ff2e405b60538c64051a6fb2fadbf6d86d62e1c1dce2caa23aa8,0.3508368,-0.06537306
b5c4c88b5c4206fd28a30a1220c39af0ebe1b801dc36f3d447ba34f7a0542bde,1.2611136,-1.33851
b60717843176897f8e3032daae8854fc40c8b19a156cab060f0878baaeb818c8,-6.2647486,6.2907405
b6162eab3ccccca86caa9b52641a1672f2d8f28d68f064be22ed62987cc948ba,0.5159985,-0.23740244
b6296c94690602ff0693791fbc64e41509c9221b6f7dc572b4beb09e3e373b80,-0.009454191,0.4836173
b6950a759378a49f6795ef56badfedd90a8d87a1865ceb330027e28b6996177a,1.1548805,-1.0389056
b6a2aeedce540c5cb44a9606d040a188edabac17a6e54d7ce71055c800cab774,1.0213766,-1.0246944
b6afccae54c875ae44976d2ccf83f7e0452c64445487957645c9284f4bf38400,0.6144315,-0.4184382
b6f4719f4f1087960efd38a2188d54e668d4444c67b7e16edf57517691690131,1.109236,-1.5040755
b704966a332bee6e15af99cd91d575a68e94f9fddb0a9c09b7df4f161af6c180,0.6736566,-0.5971613
b73476146448a714e9f33730c08fdda753317051769d68dba686e386da77d3cc,-0.35387534,0.6882257
b738e49e28b44a64deda290bb664dbc94881cb6945b6779115ec5ffe04334f91,0.057219923,0.56975985
b7471c94170cc0ce6b66cd89e33f94c92479863af321ed12dfe392775a8e7441,1.2297497,-1.1810861
b77f534d17676a663fa8b911a69ce27f603838db5e9c85037cb73228cfa5fb75,0.72759724,-0.41869307
b7bcbb37c82445da010a12974cf6b5d791b6fb24727c35a779014df1bc0fb35a,1.2173955,-1.1348851
b7cbe3ad0c84e6c3c8dcb4cc71d4e0f13422c1c66aa2ce3e064b422df2aef8b2,1.0570726,-0.83640146
b7ed920574d9483a3b14aa6203efbf5001e1a32fa69b6cb8f08fc36a71f3742c,0.77646255,-0.57131815
b7fc6d81e6f21333b960a2724fc1360e00579ca8d08f669261132f316cf7053a,0.84644127,-0.7111957
b88191b07e13782e3fed794e35d2dc282b9d801d4de50dc5e369ace18beaeb39,0.943104,-0.86576176
b881d48be2d723374d3f25826d61f72ab4c6c6acc71a172be50d5015b0b0e88c,1.2906566,-1.3034501
b88a942e97e73cd1a6296175faefff8585d99f2ff17837eb51ab9e0248f70449,1.2630755,-1.3036709
b895033b676d3fd3a5fee50a5d4e9015e247b92b1f1dbc7cb28be4821bc3d56c,0.9988296,-0.6189854
b89547a0741f6803e46c6f4c7917e8288c2944eff189a26374e9ccfc466547a5,0.47742045,0.23836303
b8aa120cbd5d5377cd91bfb88f933687b09d9c2866bbadb2b0fb44a1e72cd51a,1.2031686,-1.0549705
b8e7f95b52422055b118f722abf2278cc602f014140eef70b721e3c99a411c78,1.2622913,-1.4093232
b8e9575343f57bc34962dcc50a3d1b72d160ae111e583a5379583c1d6d5e3caa,0.6719004,-0.6251614
b8edeeef4e024552f3084c9e236f22a9e75ae2f2f871b68fe059c93f4eb0476f,0.5285254,0.055007696
b8fcd62dadd14c3926953d96116c05b7a6e48487c62ae59f24fa4e2db089dc22,1.3408573,-1.5063322
b91fe46cc3678c9d32395aa6de32f3aadcf224eec80f45f2940d5b0a29e44319,1.3230364,-1.394772
b944d5bf89cd1473d9b1c51aea21dd0ed3a4916d1ca5fc643d99e3e20ef149d8,0.6896219,-0.11514449
b94d7bd0c4343f95e37f660524fe607c6b2e93b7b7b406e273d34e54881e0b8b,0.43045515,0.090082765
b9711035d1889d2e563a1d917e79055ac2afc8890327e1ef2ca83236460f377b,1.2725947,-1.2590873
b9e1eeb685b1f3746965a31fd6256d9556faec4fca4bdfd372e20cffd2e39f57,0.6714134,-0.17863584
b9ffda20133b32ed92954738a98df3d166f72635bd215367597541dcb1986a15,1.0074058,-0.95131874
ba10bde4fccc33e567a39d8afd77d8368d1ca87b3a32e80f39c075975c148d12,-4.1061306,4.060026
ba49e7c48042d63d6708f72fe4272dd0ae6c9eb757a591ce2be6f05d5dce9759,0.9333863,-0.6885352
ba4bd08e7d5148c358314d5b7c1d92e0493d551e70de248fd83b0e88bfc8a1e4,-0.45995957,1.0242383
ba8103e4261981c429cf385ad69c62d56c554c2b9b719ef0a01381efcfc3d1d5,1.0581189,-1.093122
ba9252cbe8bca340af5f1283276e61c0c1964bb5ca323a899e0de6b76e9bd872,0.81892884,-0.4491465
ba93b32ed3873fbcfda404c186bda587e8cb38038adebe9171da0e47da706afd,0.28000957,0.55475956
bab60bd96153c8edc9784848a7e4b7b1dce43b0bdb72b2d7adb5a1835ac1ea9c,1.2747529,-1.2398114
babe9cfdf0d5ba6b996a7066a051c9c25d9a668cb4268e64ed375657445ffd12,1.0736283,-0.90611935
bae8d62dd0c475412288f0708a9b402950e596f758024adeca656a0e732d11da,1.2190648,-1.1442223
baff5dfcfa896816d36788e351726466746a0e43c4b4001280e1ef0b2586b5a1,0.86226046,-0.452111
bb49709992def22799e1cd630bb40ed8173e3c5291e816936b686f4aefca01a0,0.5793755,-0.06720328
bb7ab2cec124fc175cc7b23c6116b3b0d128b6e63bbd8eddcf4a88b3854422ca,0.92304313,-0.92058516
bba0a147db065d1faa26aec5081d5a9ec46293504d0b539c268318348741b93c,-0.7431029,1.010586
bbc8dc7e44f7c6079eefe45be5e6ab40e82f8fedf92cf640c41c4bbfa5bfb0ae,-0.8368751,1.085729
bbd269ce78f8b3ebc849fc3ff3fadf2334b8860249138392b5dffe013d2d1bca,1.0920776,-0.9005449
